actual,prediction,Model
1775,1904.2965,DNN-2
2370,1724.7611,DNN-2
3189,1732.2567,DNN-2
28455,2067.7202,DNN-2
2406,1846.7744,DNN-2
3404,3716.2607,DNN-2
2708,1574.5863,DNN-2
3395,1718.6382,DNN-2
1091,1604.5348,DNN-2
28755,1409.3334,DNN-2
11279,3194.2654,DNN-2
2061,1506.7759,DNN-2
102138,9741.439,DNN-2
1921,1563.2849,DNN-2
42867,1393.5367,DNN-2
6159,1639.2059,DNN-2
1495,1585.9233,DNN-2
1008,2099.5889,DNN-2
2439,1541.8877,DNN-2
78424,3472.8076,DNN-2
1775,2328.731,DNN-2
1187,1503.3595,DNN-2
1643,1690.5227,DNN-2
3013,1493.8994,DNN-2
214559,38438.21,DNN-2
2953,1508.8129,DNN-2
105516,129937.02,DNN-2
1223,3187.2944,DNN-2
1143,4196.3496,DNN-2
1964,1501.2599,DNN-2
1426,1490.7507,DNN-2
2367,13436.208,DNN-2
1777,2139.3083,DNN-2
1123,2046.1237,DNN-2
2193,2107.988,DNN-2
1038,1681.426,DNN-2
2458,1520.7418,DNN-2
4132,1913.5695,DNN-2
8218,12578.967,DNN-2
4509,3044.2114,DNN-2
1191,1813.6754,DNN-2
3003,4344.3247,DNN-2
8306,30427.064,DNN-2
4036,2312.5073,DNN-2
1931,2290.4487,DNN-2
13277,27117.076,DNN-2
3327,2338.2761,DNN-2
1333,1806.4851,DNN-2
2240,1615.3969,DNN-2
5451,6961.31,DNN-2
1448,1387.2675,DNN-2
1023,2027.2598,DNN-2
1310,1666.671,DNN-2
1469,1524.9756,DNN-2
1631,5072.4854,DNN-2
1187,1968.9331,DNN-2
1031,1674.7751,DNN-2
1059,1659.5574,DNN-2
2250,2000.653,DNN-2
3441,2006.0897,DNN-2
1559,1993.61,DNN-2
13079,2092.4944,DNN-2
1282,1638.8303,DNN-2
1543,1757.9186,DNN-2
1676,1717.28,DNN-2
2164,2489.3093,DNN-2
1881,1389.6589,DNN-2
1816,1539.9878,DNN-2
6175,2502.3374,DNN-2
1355,3228.7925,DNN-2
1378,1807.9305,DNN-2
27354,2052.5232,DNN-2
1364,1895.795,DNN-2
1042,1395.9456,DNN-2
1375,2054.3816,DNN-2
1180,1686.5089,DNN-2
1962,1458.2974,DNN-2
36626,33921.652,DNN-2
1043,1779.6531,DNN-2
32131,1750.7188,DNN-2
1220,2655.5564,DNN-2
1008,3950.099,DNN-2
1118,1450.2782,DNN-2
1427,1380.1459,DNN-2
28470,33560.69,DNN-2
1084,1470.864,DNN-2
1928,2345.1758,DNN-2
1376,2037.0344,DNN-2
3353,1558.144,DNN-2
1445,1797.3011,DNN-2
1924,2689.6719,DNN-2
2391,2269.1157,DNN-2
1515,3847.6775,DNN-2
3575,3110.7224,DNN-2
18165,21198.557,DNN-2
1177,1445.4918,DNN-2
107695,46786.77,DNN-2
1244,1460.7115,DNN-2
5013,1506.1525,DNN-2
3974,1435.1309,DNN-2
58494,2325.0112,DNN-2
1588,1396.21,DNN-2
1076,1639.284,DNN-2
1350,1388.8118,DNN-2
1837,3219.4692,DNN-2
9270,1617.736,DNN-2
49233,8749.34,DNN-2
7962,3591.344,DNN-2
1344,1425.8179,DNN-2
1078,1731.1681,DNN-2
1351,1651.9954,DNN-2
28771,1521.8903,DNN-2
3760,2626.7468,DNN-2
2394,3171.356,DNN-2
1308,1509.1531,DNN-2
2103,2500.0388,DNN-2
4050,3084.769,DNN-2
1036,1451.0665,DNN-2
103796,32325.97,DNN-2
2388,1719.3547,DNN-2
1371,1465.6742,DNN-2
4531,5249.1943,DNN-2
1409,1454.7916,DNN-2
4849,6142.442,DNN-2
2390,1444.9138,DNN-2
1843,2851.7097,DNN-2
31901,21128.719,DNN-2
3811,1508.9263,DNN-2
3407,1426.2726,DNN-2
26591,38609.84,DNN-2
6086,1710.8848,DNN-2
1391,1627.438,DNN-2
1365,2846.0452,DNN-2
4414,2074.7048,DNN-2
1159,1380.1459,DNN-2
2973,1647.2604,DNN-2
8577,1715.5062,DNN-2
7565,1973.8933,DNN-2
1032,3209.4465,DNN-2
1272,1431.4276,DNN-2
1262,1791.3164,DNN-2
1065,1431.9895,DNN-2
3480,1859.0586,DNN-2
